"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"05366";"Euskirchen";"05";"2020-03-21";4;153;2,05804722189351;78,7203062374266
"05366";"Euskirchen";"05";"2020-03-22";36;189;18,5224249970416;97,2427312344682
"05366";"Euskirchen";"05";"2020-03-23";15;204;7,71767708210065;104,960408316569
"05366";"Euskirchen";"05";"2020-03-24";8;212;4,11609444378701;109,076502760356
"05366";"Euskirchen";"05";"2020-03-25";15;227;7,71767708210065;116,794179842456
"05366";"Euskirchen";"05";"2020-03-26";6;233;3,08707083284026;119,881250675297
"05366";"Euskirchen";"05";"2020-03-27";7;240;3,60158263831364;123,48283331361
"05366";"Euskirchen";"05";"2020-03-28";13;253;6,6886534711539;130,171486784764
"05366";"Euskirchen";"05";"2020-03-29";4;257;2,05804722189351;132,229534006658
"05366";"Euskirchen";"05";"2020-03-30";7;264;3,60158263831364;135,831116644971
"05366";"Euskirchen";"05";"2020-03-31";11;275;5,65962986020714;141,490746505179
"05366";"Euskirchen";"05";"2020-04-01";6;281;3,08707083284026;144,577817338019
"05366";"Euskirchen";"05";"2020-04-02";2;283;1,02902361094675;145,606840948966
"05366";"Euskirchen";"05";"2020-04-03";5;288;2,57255902736688;148,179399976332
"05366";"Euskirchen";"05";"2020-04-04";9;297;4,63060624926039;152,810006225593
"05366";"Euskirchen";"05";"2020-04-05";3;300;1,54353541642013;154,353541642013
"05366";"Euskirchen";"05";"2020-04-06";5;305;2,57255902736688;156,92610066938
"05366";"Euskirchen";"05";"2020-04-07";6;311;3,08707083284026;160,01317150222
"05366";"Euskirchen";"05";"2020-04-08";8;319;4,11609444378701;164,129265946007
"05366";"Euskirchen";"05";"2020-04-09";3;322;1,54353541642013;165,672801362427
"05366";"Euskirchen";"05";"2020-04-10";8;330;4,11609444378701;169,788895806214
"05366";"Euskirchen";"05";"2020-04-11";5;335;2,57255902736688;172,361454833581
"05366";"Euskirchen";"05";"2020-04-12";1;336;0,514511805473377;172,875966639055
"05366";"Euskirchen";"05";"2020-04-13";4;340;2,05804722189351;174,934013860948
"05366";"Euskirchen";"05";"2020-04-14";6;346;3,08707083284026;178,021084693788
"05366";"Euskirchen";"05";"2020-04-15";2;348;1,02902361094675;179,050108304735
"05366";"Euskirchen";"05";"2020-04-16";1;349;0,514511805473377;179,564620110208
"05366";"Euskirchen";"05";"2020-04-17";4;353;2,05804722189351;181,622667332102
"05366";"Euskirchen";"05";"2020-04-18";6;359;3,08707083284026;184,709738164942
"05366";"Euskirchen";"05";"2020-04-19";15;374;7,71767708210065;192,427415247043
"05366";"Euskirchen";"05";"2020-04-20";4;378;2,05804722189351;194,485462468936
"05366";"Euskirchen";"05";"2020-04-21";0;378;0;194,485462468936
"05366";"Euskirchen";"05";"2020-04-22";6;384;3,08707083284026;197,572533301777
"05366";"Euskirchen";"05";"2020-04-23";2;386;1,02902361094675;198,601556912723
"05366";"Euskirchen";"05";"2020-04-24";6;392;3,08707083284026;201,688627745564
"05366";"Euskirchen";"05";"2020-04-25";3;395;1,54353541642013;203,232163161984
"05366";"Euskirchen";"05";"2020-04-26";4;399;2,05804722189351;205,290210383877
"05366";"Euskirchen";"05";"2020-04-27";6;405;3,08707083284026;208,377281216718
"05366";"Euskirchen";"05";"2020-04-28";3;408;1,54353541642013;209,920816633138
"05366";"Euskirchen";"05";"2020-04-29";5;413;2,57255902736688;212,493375660505
"05366";"Euskirchen";"05";"2020-04-30";7;420;3,60158263831364;216,094958298818
"05366";"Euskirchen";"05";"2020-05-01";6;426;3,08707083284026;219,182029131658
"05366";"Euskirchen";"05";"2020-05-02";2;428;1,02902361094675;220,211052742605
"05366";"Euskirchen";"05";"2020-05-03";2;430;1,02902361094675;221,240076353552
"05366";"Euskirchen";"05";"2020-05-04";3;433;1,54353541642013;222,783611769972
"05366";"Euskirchen";"05";"2020-05-05";3;436;1,54353541642013;224,327147186392
"05366";"Euskirchen";"05";"2020-05-06";0;436;0;224,327147186392
"05366";"Euskirchen";"05";"2020-05-07";1;437;0,514511805473377;224,841658991866
"05366";"Euskirchen";"05";"2020-05-08";1;438;0,514511805473377;225,356170797339
"05366";"Euskirchen";"05";"2020-05-09";0;438;0;225,356170797339
"05366";"Euskirchen";"05";"2020-05-10";2;440;1,02902361094675;226,385194408286
"05366";"Euskirchen";"05";"2020-05-11";1;441;0,514511805473377;226,899706213759
"05366";"Euskirchen";"05";"2020-05-12";0;441;0;226,899706213759
"05366";"Euskirchen";"05";"2020-05-13";20;461;10,2902361094675;237,189942323227
"05366";"Euskirchen";"05";"2020-05-14";0;461;0;237,189942323227
"05366";"Euskirchen";"05";"2020-05-15";0;461;0;237,189942323227
"05370";"Heinsberg";"05";"2020-03-01";40;671;15,5970958207582;261,641282393218
"05370";"Heinsberg";"05";"2020-03-02";43;714;16,766878007315;278,408160400533
"05370";"Heinsberg";"05";"2020-03-03";46;760;17,9366601938719;296,344820594405
"05370";"Heinsberg";"05";"2020-03-04";53;813;20,6661519625046;317,01097255691
"05370";"Heinsberg";"05";"2020-03-05";45;858;17,5467327983529;334,557705355263
"05370";"Heinsberg";"05";"2020-03-06";48;906;18,7165149849098;353,274220340173
"05370";"Heinsberg";"05";"2020-03-07";40;946;15,5970958207582;368,871316160931
"05370";"Heinsberg";"05";"2020-03-08";56;1002;21,8359341490614;390,707250309992
"05370";"Heinsberg";"05";"2020-03-09";37;1039;14,4273136342013;405,134563944194
"05370";"Heinsberg";"05";"2020-03-10";19;1058;7,40862051486013;412,543184459054
"05370";"Heinsberg";"05";"2020-03-11";40;1098;15,5970958207582;428,140280279812
"05370";"Heinsberg";"05";"2020-03-12";51;1149;19,8862971714667;448,026577451279
"05370";"Heinsberg";"05";"2020-03-13";27;1176;10,5280396790118;458,55461713029
"05370";"Heinsberg";"05";"2020-03-14";41;1217;15,9870232162771;474,541640346567
"05370";"Heinsberg";"05";"2020-03-15";29;1246;11,3078944700497;485,849534816617
"05370";"Heinsberg";"05";"2020-03-16";35;1281;13,6474588431634;499,496993659781
"05370";"Heinsberg";"05";"2020-03-17";20;1301;7,79854791037909;507,29554157016
"05370";"Heinsberg";"05";"2020-03-18";29;1330;11,3078944700497;518,603436040209
"05370";"Heinsberg";"05";"2020-03-19";29;1359;11,3078944700497;529,911330510259
"05370";"Heinsberg";"05";"2020-03-20";20;1379;7,79854791037909;537,709878420638
"05370";"Heinsberg";"05";"2020-03-21";29;1408;11,3078944700497;549,017772890688
"05370";"Heinsberg";"05";"2020-03-22";24;1432;9,35825749245491;558,376030383143
"05370";"Heinsberg";"05";"2020-03-23";25;1457;9,74818488797386;568,124215271117
"05370";"Heinsberg";"05";"2020-03-24";10;1467;3,89927395518954;572,023489226306
"05370";"Heinsberg";"05";"2020-03-25";30;1497;11,6978218655686;583,721311091875
"05370";"Heinsberg";"05";"2020-03-26";28;1525;10,9179670745307;594,639278166405
"05370";"Heinsberg";"05";"2020-03-27";37;1562;14,4273136342013;609,066591800607
"05370";"Heinsberg";"05";"2020-03-28";17;1579;6,62876572382222;615,695357524429
"05370";"Heinsberg";"05";"2020-03-29";14;1593;5,45898353726536;621,154341061694
"05370";"Heinsberg";"05";"2020-03-30";13;1606;5,06905614174641;626,223397203441
"05370";"Heinsberg";"05";"2020-03-31";3;1609;1,16978218655686;627,393179389998
"05370";"Heinsberg";"05";"2020-04-01";13;1622;5,06905614174641;632,462235531744
"05370";"Heinsberg";"05";"2020-04-02";19;1641;7,40862051486013;639,870856046604
"05370";"Heinsberg";"05";"2020-04-03";13;1654;5,06905614174641;644,939912188351
"05370";"Heinsberg";"05";"2020-04-04";24;1678;9,35825749245491;654,298169680805
"05370";"Heinsberg";"05";"2020-04-05";8;1686;3,11941916415164;657,417588844957
"05370";"Heinsberg";"05";"2020-04-06";15;1701;5,84891093278432;663,266499777741
"05370";"Heinsberg";"05";"2020-04-07";20;1721;7,79854791037909;671,06504768812
"05370";"Heinsberg";"05";"2020-04-08";10;1731;3,89927395518954;674,96432164331
"05370";"Heinsberg";"05";"2020-04-09";7;1738;2,72949176863268;677,693813411943
"05370";"Heinsberg";"05";"2020-04-10";5;1743;1,94963697759477;679,643450389538
"05370";"Heinsberg";"05";"2020-04-11";8;1751;3,11941916415164;682,762869553689
"05370";"Heinsberg";"05";"2020-04-12";9;1760;3,50934655967059;686,27221611336
"05370";"Heinsberg";"05";"2020-04-13";3;1763;1,16978218655686;687,441998299917
"05370";"Heinsberg";"05";"2020-04-14";1;1764;0,389927395518954;687,831925695436
"05370";"Heinsberg";"05";"2020-04-15";6;1770;2,33956437311373;690,171490068549
"05370";"Heinsberg";"05";"2020-04-16";4;1774;1,55970958207582;691,731199650625
"05370";"Heinsberg";"05";"2020-04-17";2;1776;0,779854791037909;692,511054441663
"05370";"Heinsberg";"05";"2020-04-18";3;1779;1,16978218655686;693,68083662822
"05370";"Heinsberg";"05";"2020-04-19";2;1781;0,779854791037909;694,460691419258
"05370";"Heinsberg";"05";"2020-04-20";7;1788;2,72949176863268;697,19018318789
"05370";"Heinsberg";"05";"2020-04-21";1;1789;0,389927395518954;697,580110583409
"05370";"Heinsberg";"05";"2020-04-22";6;1795;2,33956437311373;699,919674956523
"05370";"Heinsberg";"05";"2020-04-23";3;1798;1,16978218655686;701,08945714308
"05370";"Heinsberg";"05";"2020-04-24";4;1802;1,55970958207582;702,649166725156
"05370";"Heinsberg";"05";"2020-04-25";4;1806;1,55970958207582;704,208876307232
"05370";"Heinsberg";"05";"2020-04-26";4;1810;1,55970958207582;705,768585889307
"05370";"Heinsberg";"05";"2020-04-27";3;1813;1,16978218655686;706,938368075864
"05370";"Heinsberg";"05";"2020-04-28";2;1815;0,779854791037909;707,718222866902
"05370";"Heinsberg";"05";"2020-04-29";2;1817;0,779854791037909;708,49807765794
"05370";"Heinsberg";"05";"2020-04-30";2;1819;0,779854791037909;709,277932448978
"05370";"Heinsberg";"05";"2020-05-01";3;1822;1,16978218655686;710,447714635535
"05370";"Heinsberg";"05";"2020-05-02";15;1837;5,84891093278432;716,296625568319
"05370";"Heinsberg";"05";"2020-05-03";8;1845;3,11941916415164;719,416044732471
"05370";"Heinsberg";"05";"2020-05-04";13;1858;5,06905614174641;724,485100874217
"05370";"Heinsberg";"05";"2020-05-05";4;1862;1,55970958207582;726,044810456293
"05370";"Heinsberg";"05";"2020-05-06";6;1868;2,33956437311373;728,384374829407
"05370";"Heinsberg";"05";"2020-05-07";3;1871;1,16978218655686;729,554157015964
"05370";"Heinsberg";"05";"2020-05-08";6;1877;2,33956437311373;731,893721389077
"05370";"Heinsberg";"05";"2020-05-09";1;1878;0,389927395518954;732,283648784596
"05370";"Heinsberg";"05";"2020-05-10";10;1888;3,89927395518954;736,182922739786
"05370";"Heinsberg";"05";"2020-05-11";3;1891;1,16978218655686;737,352704926343
"05370";"Heinsberg";"05";"2020-05-12";5;1896;1,94963697759477;739,302341903937
"05370";"Heinsberg";"05";"2020-05-13";4;1900;1,55970958207582;740,862051486013
"05370";"Heinsberg";"05";"2020-05-14";4;1904;1,55970958207582;742,421761068089
"05370";"Heinsberg";"05";"2020-05-15";7;1911;2,72949176863268;745,151252836722
"05374";"Oberbergischer Kreis";"05";"2020-03-01";2;15;0,736108708534076;5,52081531400557
"05374";"Oberbergischer Kreis";"05";"2020-03-02";2;17;0,736108708534076;6,25692402253965
"05374";"Oberbergischer Kreis";"05";"2020-03-03";6;23;2,20832612560223;8,46525014814188
"05374";"Oberbergischer Kreis";"05";"2020-03-04";3;26;1,10416306280111;9,56941321094299
"05374";"Oberbergischer Kreis";"05";"2020-03-05";11;37;4,04859789693742;13,6180111078804
"05374";"Oberbergischer Kreis";"05";"2020-03-06";9;46;3,31248918840334;16,9305002962838
"05374";"Oberbergischer Kreis";"05";"2020-03-07";9;55;3,31248918840334;20,2429894846871
"05374";"Oberbergischer Kreis";"05";"2020-03-08";16;71;5,88886966827261;26,1318591529597
"05374";"Oberbergischer Kreis";"05";"2020-03-09";16;87;5,88886966827261;32,0207288212323
"05374";"Oberbergischer Kreis";"05";"2020-03-10";12;99;4,41665225120446;36,4373810724368
"05374";"Oberbergischer Kreis";"05";"2020-03-11";25;124;9,20135885667595;45,6387399291127
"05374";"Oberbergischer Kreis";"05";"2020-03-12";18;142;6,62497837680669;52,2637183059194
"05374";"Oberbergischer Kreis";"05";"2020-03-13";23;165;8,46525014814188;60,7289684540613
"05374";"Oberbergischer Kreis";"05";"2020-03-14";11;176;4,04859789693742;64,7775663509987
"05374";"Oberbergischer Kreis";"05";"2020-03-15";9;185;3,31248918840334;68,0900555394021
"05374";"Oberbergischer Kreis";"05";"2020-03-16";21;206;7,7291414396078;75,8191969790099
"05374";"Oberbergischer Kreis";"05";"2020-03-17";14;220;5,15276095973853;80,9719579387484
"05374";"Oberbergischer Kreis";"05";"2020-03-18";13;233;4,7847066054715;85,7566645442199
"05374";"Oberbergischer Kreis";"05";"2020-03-19";28;261;10,3055219194771;96,062186463697
"05374";"Oberbergischer Kreis";"05";"2020-03-20";19;280;6,99303273107372;103,055219194771
"05374";"Oberbergischer Kreis";"05";"2020-03-21";13;293;4,7847066054715;107,839925800242
"05374";"Oberbergischer Kreis";"05";"2020-03-22";12;305;4,41665225120446;112,256578051447
"05374";"Oberbergischer Kreis";"05";"2020-03-23";6;311;2,20832612560223;114,464904177049
"05374";"Oberbergischer Kreis";"05";"2020-03-24";12;323;4,41665225120446;118,881556428253
"05374";"Oberbergischer Kreis";"05";"2020-03-25";5;328;1,84027177133519;120,721828199589
"05374";"Oberbergischer Kreis";"05";"2020-03-26";8;336;2,94443483413631;123,666263033725
"05374";"Oberbergischer Kreis";"05";"2020-03-27";10;346;3,68054354267038;127,346806576395
"05374";"Oberbergischer Kreis";"05";"2020-03-28";4;350;1,47221741706815;128,819023993463
"05374";"Oberbergischer Kreis";"05";"2020-03-29";4;354;1,47221741706815;130,291241410532
"05374";"Oberbergischer Kreis";"05";"2020-03-30";8;362;2,94443483413631;133,235676244668
"05374";"Oberbergischer Kreis";"05";"2020-03-31";4;366;1,47221741706815;134,707893661736
"05374";"Oberbergischer Kreis";"05";"2020-04-01";10;376;3,68054354267038;138,388437204406
"05374";"Oberbergischer Kreis";"05";"2020-04-02";6;382;2,20832612560223;140,596763330009
"05374";"Oberbergischer Kreis";"05";"2020-04-03";7;389;2,57638047986927;143,173143809878
"05374";"Oberbergischer Kreis";"05";"2020-04-04";6;395;2,20832612560223;145,38146993548
"05374";"Oberbergischer Kreis";"05";"2020-04-05";4;399;1,47221741706815;146,853687352548
"05374";"Oberbergischer Kreis";"05";"2020-04-06";12;411;4,41665225120446;151,270339603753
"05374";"Oberbergischer Kreis";"05";"2020-04-07";4;415;1,47221741706815;152,742557020821
"05374";"Oberbergischer Kreis";"05";"2020-04-08";5;420;1,84027177133519;154,582828792156
"05374";"Oberbergischer Kreis";"05";"2020-04-09";7;427;2,57638047986927;157,159209272025
"05374";"Oberbergischer Kreis";"05";"2020-04-10";5;432;1,84027177133519;158,99948104336
"05374";"Oberbergischer Kreis";"05";"2020-04-11";4;436;1,47221741706815;160,471698460429
"05374";"Oberbergischer Kreis";"05";"2020-04-12";4;440;1,47221741706815;161,943915877497
"05374";"Oberbergischer Kreis";"05";"2020-04-13";2;442;0,736108708534076;162,680024586031
"05374";"Oberbergischer Kreis";"05";"2020-04-14";0;442;0;162,680024586031
"05374";"Oberbergischer Kreis";"05";"2020-04-15";2;444;0,736108708534076;163,416133294565
"05374";"Oberbergischer Kreis";"05";"2020-04-16";0;444;0;163,416133294565
"05374";"Oberbergischer Kreis";"05";"2020-04-17";0;444;0;163,416133294565
"05374";"Oberbergischer Kreis";"05";"2020-04-18";2;446;0,736108708534076;164,152242003099
"05374";"Oberbergischer Kreis";"05";"2020-04-19";2;448;0,736108708534076;164,888350711633
"05374";"Oberbergischer Kreis";"05";"2020-04-20";2;450;0,736108708534076;165,624459420167
"05374";"Oberbergischer Kreis";"05";"2020-04-21";2;452;0,736108708534076;166,360568128701
"05374";"Oberbergischer Kreis";"05";"2020-04-22";2;454;0,736108708534076;167,096676837235
"05374";"Oberbergischer Kreis";"05";"2020-04-23";3;457;1,10416306280111;168,200839900036
"05374";"Oberbergischer Kreis";"05";"2020-04-24";4;461;1,47221741706815;169,673057317105
"05374";"Oberbergischer Kreis";"05";"2020-04-25";2;463;0,736108708534076;170,409166025639
"05374";"Oberbergischer Kreis";"05";"2020-04-26";4;467;1,47221741706815;171,881383442707
"05374";"Oberbergischer Kreis";"05";"2020-04-27";0;467;0;171,881383442707
"05374";"Oberbergischer Kreis";"05";"2020-04-28";0;467;0;171,881383442707
"05374";"Oberbergischer Kreis";"05";"2020-04-29";0;467;0;171,881383442707
"05374";"Oberbergischer Kreis";"05";"2020-04-30";1;468;0,368054354267038;172,249437796974
"05374";"Oberbergischer Kreis";"05";"2020-05-01";2;470;0,736108708534076;172,985546505508
"05374";"Oberbergischer Kreis";"05";"2020-05-02";0;470;0;172,985546505508
"05374";"Oberbergischer Kreis";"05";"2020-05-03";1;471;0,368054354267038;173,353600859775
"05374";"Oberbergischer Kreis";"05";"2020-05-04";0;471;0;173,353600859775
"05374";"Oberbergischer Kreis";"05";"2020-05-05";2;473;0,736108708534076;174,089709568309
"05374";"Oberbergischer Kreis";"05";"2020-05-06";1;474;0,368054354267038;174,457763922576
"05374";"Oberbergischer Kreis";"05";"2020-05-07";3;477;1,10416306280111;175,561926985377
"05374";"Oberbergischer Kreis";"05";"2020-05-08";2;479;0,736108708534076;176,298035693911
"05374";"Oberbergischer Kreis";"05";"2020-05-09";1;480;0,368054354267038;176,666090048178
"05374";"Oberbergischer Kreis";"05";"2020-05-10";1;481;0,368054354267038;177,034144402445
"05374";"Oberbergischer Kreis";"05";"2020-05-11";0;481;0;177,034144402445
"05374";"Oberbergischer Kreis";"05";"2020-05-12";3;484;1,10416306280111;178,138307465246
"05374";"Oberbergischer Kreis";"05";"2020-05-13";5;489;1,84027177133519;179,978579236582
"05374";"Oberbergischer Kreis";"05";"2020-05-14";0;489;0;179,978579236582
"05374";"Oberbergischer Kreis";"05";"2020-05-15";1;490;0,368054354267038;180,346633590849
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-01";5;18;1,7650692789692;6,35424940428912
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-02";3;21;1,05904156738152;7,41329097167064
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-03";7;28;2,47109699055688;9,88438796222752
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-04";5;33;1,7650692789692;11,6494572411967
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-05";11;44;3,88315241373224;15,532609654929
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-06";18;62;6,35424940428912;21,8868590592181
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-07";16;78;5,64822169270144;27,5350807519195
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-08";12;90;4,23616626952608;31,7712470214456
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-09";8;98;2,82411084635072;34,5953578677963
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-10";17;115;6,00123554849528;40,5965934162916
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-11";14;129;4,94219398111376;45,5387873974053
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-12";12;141;4,23616626952608;49,7749536669314
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-13";19;160;6,70726326008296;56,4822169270144
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-14";4;164;1,41205542317536;57,8942723501897
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-15";10;174;3,5301385579384;61,4244109081281
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-16";11;185;3,88315241373224;65,3075633218604
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-17";8;193;2,82411084635072;68,1316741682111
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-18";12;205;4,23616626952608;72,3678404377372
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-19";7;212;2,47109699055688;74,8389374282941
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-20";12;224;4,23616626952608;79,0751036978201
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-21";14;238;4,94219398111376;84,0172976789339
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-22";10;248;3,5301385579384;87,5474362368723
"05378";"Rheinisch-Bergischer Kreis";"05";"2020-03-23";5;253;1,7650692789692;89,3125055158415
